Clustered Colors (K-Means)
R,G,B,Count
249,252,255,17
254,253,251,16
255,254,251,16
255,254,250,16
253,255,249,16
37,176,73,16
53,167,72,16
61,71,203,16
66,71,199,16
243,248,255,16
255,221,222,15
238,28,37,15
251,253,252,15
240,255,247,15
228,32,34,15
105,140,72,15
43,173,77,15
61,71,202,15
60,72,208,15
62,73,197,15
63,73,197,15
62,69,201,15
246,250,255,15
242,248,255,15
252,252,250,14
236,26,35,14
46,171,77,14
39,175,75,14
33,178,73,14
63,74,202,14
66,73,205,14
60,70,202,14
65,72,205,14
250,252,249,14
248,253,255,14
253,252,255,14
245,250,255,14
238,26,38,13
234,29,36,13
251,255,252,13
253,251,252,13
43,172,80,13
66,69,208,13
67,72,202,13
60,68,203,13
61,69,204,13
62,70,207,13
247,251,255,13
243,247,255,13
248,251,255,13
255,251,255,12
251,251,249,12
255,254,249,12
249,253,255,12
36,178,76,12
64,74,208,12
60,72,210,12
63,70,200,12
61,70,207,12
65,74,205,12
63,71,198,12
252,251,255,12
244,250,255,12
245,248,255,12
247,250,255,12
243,249,255,12
252,255,250,11
37,177,78,11
30,179,77,11
32,177,76,11
66,70,206,11
62,71,198,11
250,251,255,11
248,250,255,11
246,251,255,11
231,30,38,10
251,255,253,10
34,176,78,10
43,172,79,10
32,179,75,10
63,72,209,10
61,74,205,10
62,68,204,10
242,246,255,10
246,252,255,10
254,255,247,10
250,255,255,9
255,242,244,9
255,252,252,9
207,42,48,9
33,179,72,9
33,177,82,9
60,74,199,9
66,74,209,9
65,72,202,9
65,75,207,9
67,74,207,9
61,68,200,9
66,72,208,9
241,244,255,9
241,247,255,9
64,74,206,9
249,251,255,9
255,255,246,9
246,249,255,9
251,252,254,9
241,246,255,9
248,252,255,9
250,251,253,8
255,243,245,8
255,244,246,8
164,59,63,8
205,42,47,8
251,252,255,8
37,177,81,8
40,174,77,8
35,175,78,8
36,175,82,8
37,177,80,8
249,255,251,8
223,255,234,8
222,255,235,8
60,73,201,8
65,73,200,8
67,71,205,8
65,73,210,8
60,66,202,8
65,71,209,8
252,254,249,8
245,251,255,8
254,253,249,8
255,255,247,8
249,254,255,8
67,74,181,8
244,246,255,8
243,246,255,8
251,250,255,8
251,252,247,8
242,247,255,8
63,70,212,8
240,244,255,8
250,255,249,7
255,253,252,7
249,254,250,7
255,243,246,7
231,30,40,7
230,31,36,7
250,254,253,7
212,255,229,7
252,252,254,7
45,170,76,7
251,255,251,7
39,175,73,7
30,179,79,7
34,179,78,7
34,176,74,7
54,157,127,7
64,159,91,7
35,175,76,7
60,74,196,7
59,71,207,7
66,74,207,7
59,71,205,7
64,73,200,7
64,72,197,7
59,69,203,7
62,69,202,7
63,72,211,7
244,249,255,7
251,251,255,7
247,249,255,7
62,71,212,7
250,252,255,7
62,69,209,7
252,254,255,7
243,250,255,7
251,254,247,7
251,251,253,7
63,69,207,7
251,253,248,7
66,75,206,7
67,74,180,7
252,255,248,6
253,252,250,6
255,250,255,6
248,252,253,6
249,250,252,6
250,255,254,6
255,229,231,6
255,221,223,6
255,253,250,6
237,255,246,6
50,167,89,6
36,174,79,6
37,179,81,6
250,250,250,6
36,177,72,6
44,172,79,6
32,178,80,6
254,255,248,6
255,223,226,6
38,176,80,6
34,178,80,6
33,175,77,6
39,173,86,6
249,255,253,6
65,70,198,6
59,72,200,6
62,72,196,6
66,73,206,6
66,69,210,6
61,73,207,6
66,71,197,6
60,70,204,6
64,71,211,6
63,69,209,6
248,255,255,6
65,73,198,6
65,75,206,6
249,254,248,6
252,252,255,6
251,255,250,6
247,253,255,6
249,250,255,6
245,253,255,6
59,66,199,6
58,71,199,6
246,248,255,6
247,252,255,6
253,251,255,6
244,251,255,6
253,254,248,6
245,252,255,6
241,248,255,6
246,253,255,6
253,252,248,6
239,241,255,6
67,75,210,6
58,68,202,6
66,76,200,6
64,70,190,6
73,78,144,6
67,74,206,6
66,72,196,6
62,69,199,6
249,253,252,5
255,252,251,5
255,219,226,5
207,40,47,5
248,255,254,5
228,32,36,5
255,229,232,5
238,27,33,5
233,28,35,5
239,28,35,5
234,29,34,5
238,255,247,5
147,73,38,5
128,129,72,5
127,130,73,5
75,157,75,5
78,157,76,5
53,166,88,5
53,166,86,5
50,167,86,5
39,174,80,5
250,255,251,5
164,64,40,5
32,176,78,5
37,179,79,5
37,177,72,5
55,166,72,5
255,253,248,5
252,251,247,5
36,174,78,5
36,179,74,5
37,174,86,5
40,172,86,5
37,174,82,5
40,171,91,5
36,173,83,5
35,178,72,5
56,77,192,5
34,175,79,5
60,74,197,5
65,70,200,5
65,74,201,5
64,74,205,5
66,72,210,5
69,73,206,5
65,69,203,5
222,255,236,5
61,72,198,5
67,71,197,5
62,74,196,5
67,70,203,5
63,73,196,5
59,72,203,5
247,255,255,5
66,74,201,5
59,69,200,5
60,69,206,5
60,67,199,5
254,253,248,5
66,74,211,5
253,251,254,5
69,73,172,5
68,74,210,5
60,70,201,5
251,252,246,5
242,249,255,5
238,245,255,5
65,70,196,5
68,71,200,5
59,67,200,5
60,69,198,5
250,252,251,5
61,72,200,5
251,253,255,5
67,73,197,5
254,251,255,5
66,74,181,5
250,255,250,4
251,251,251,4
167,58,63,4
252,250,251,4
209,39,48,4
231,29,41,4
233,29,38,4
231,30,36,4
224,33,41,4
221,35,36,4
226,33,34,4
230,31,34,4
198,47,36,4
215,255,230,4
125,130,72,4
75,154,99,4
50,167,88,4
216,38,38,4
36,177,81,4
250,250,248,4
35,175,79,4
163,65,40,4
107,139,72,4
43,173,75,4
43,173,73,4
52,167,72,4
42,173,77,4
165,61,62,4
38,174,74,4
220,255,233,4
33,175,73,4
51,167,84,4
32,174,76,4
59,73,204,4
59,76,192,4
58,72,205,4
60,68,201,4
62,74,208,4
62,70,197,4
61,74,204,4
58,73,202,4
31,177,76,4
61,72,196,4
67,70,199,4
64,69,212,4
67,70,201,4
57,67,198,4
68,75,208,4
61,76,205,4
59,74,201,4
71,154,98,4
239,255,243,4
249,255,249,4
73,151,99,4
60,69,196,4
214,255,231,4
60,71,199,4
240,245,255,4
72,75,152,4
67,71,207,4
66,73,189,4
63,76,206,4
67,73,211,4
241,249,255,4
252,253,247,4
65,71,193,4
238,242,255,4
250,249,255,4
67,71,194,4
61,69,193,4
244,245,255,4
254,254,246,4
249,249,255,4
69,72,165,4
252,253,248,4
65,75,209,4
63,68,196,4
67,72,198,4
70,76,160,4
69,73,181,4
248,254,255,4
237,243,255,4
74,80,138,4
61,70,197,4
70,74,163,4
66,74,185,4
249,251,250,4
240,246,255,4
61,69,206,4
72,77,145,4
73,78,146,4
247,251,252,3
247,251,250,3
255,220,225,3
255,219,224,3
207,40,48,3
223,33,43,3
236,30,34,3
235,27,40,3
234,28,40,3
227,34,37,3
250,255,252,3
252,250,253,3
195,49,36,3
195,47,37,3
242,255,248,3
242,255,246,3
247,255,249,3
231,31,34,3
144,74,38,3
210,255,228,3
214,255,230,3
214,255,229,3
247,249,246,3
123,131,71,3
72,153,95,3
72,153,97,3
73,154,96,3
75,159,74,3
51,168,89,3
52,165,83,3
41,174,81,3
41,175,80,3
39,174,82,3
38,177,78,3
73,153,102,3
236,255,244,3
213,39,40,3
71,154,102,3
210,255,232,3
49,168,88,3
237,255,244,3
42,174,75,3
75,152,100,3
237,27,40,3
105,141,71,3
104,141,71,3
44,172,77,3
205,40,44,3
165,60,64,3
255,222,223,3
43,172,82,3
65,162,93,3
62,159,90,3
44,173,81,3
221,255,232,3
34,179,76,3
39,173,84,3
35,172,80,3
38,175,83,3
42,171,91,3
41,172,92,3
33,180,76,3
33,179,78,3
42,93,150,3
38,179,83,3
35,180,77,3
56,78,189,3
34,177,72,3
32,177,82,3
59,75,197,3
57,75,201,3
36,181,78,3
33,176,84,3
33,175,75,3
59,74,203,3
33,174,82,3
57,72,199,3
61,75,197,3
36,177,83,3
31,176,73,3
64,68,204,3
64,68,202,3
67,71,204,3
57,67,201,3
58,67,198,3
65,74,211,3
60,74,205,3
57,70,201,3
71,74,207,3
65,69,202,3
63,74,198,3
35,176,72,3
67,69,206,3
35,176,74,3
67,68,210,3
59,74,199,3
61,68,201,3
62,75,206,3
58,70,204,3
61,69,196,3
62,75,203,3
251,255,249,3
42,174,73,3
60,67,200,3
60,68,195,3
40,175,73,3
57,71,194,3
64,75,201,3
65,68,211,3
66,76,208,3
60,68,205,3
42,173,80,3
51,166,91,3
61,67,205,3
57,66,203,3
74,152,100,3
73,153,100,3
249,251,248,3
215,255,231,3
210,255,229,3
253,255,247,3
239,247,255,3
67,76,207,3
70,73,166,3
70,73,176,3
64,75,203,3
247,253,253,3
69,71,190,3
248,249,255,3
66,74,173,3
60,71,215,3
70,75,167,3
60,71,212,3
62,70,194,3
69,73,199,3
242,250,255,3
66,73,213,3
60,69,208,3
248,250,245,3
69,73,196,3
59,67,202,3
70,76,150,3
69,75,189,3
68,72,169,3
61,67,207,3
251,249,252,3
76,79,146,3
63,74,200,3
249,251,246,3
65,75,199,3
58,71,201,3
239,243,255,3
237,244,255,3
71,76,194,3
60,67,209,3
249,249,247,3
249,249,249,3
72,77,179,3
250,251,246,3
71,74,187,3
67,77,209,3
66,70,196,3
66,71,189,3
67,73,185,3
248,253,249,3
67,73,209,3
65,74,203,3
66,74,183,3
64,70,194,3
245,247,255,3
66,73,180,3
67,72,200,3
71,74,177,3
242,245,255,3
247,252,248,3
68,72,195,3
67,73,195,3
74,80,142,3
66,75,180,3
69,74,168,3
65,73,184,3
69,72,201,3
241,250,255,3
243,251,255,3
247,254,255,3
70,73,170,3
71,75,175,3
69,73,164,3
62,68,190,3
65,69,179,3
69,76,180,3
64,69,199,3
72,77,141,3
245,249,255,3
61,68,208,3
68,76,203,3
66,70,195,3
71,75,174,3
66,74,199,3
63,72,191,3
78,82,146,3
72,73,199,3
60,67,197,3
245,246,255,3
254,249,253,2
248,254,252,2
255,240,243,2
255,244,247,2
255,244,241,2
168,57,63,2
168,57,64,2
167,58,64,2
167,57,66,2
168,57,66,2
209,40,47,2
209,39,50,2
255,252,250,2
255,250,254,2
189,48,56,2
191,48,52,2
255,227,232,2
194,45,51,2
230,32,33,2
229,32,41,2
224,35,41,2
227,32,36,2
229,32,39,2
226,32,41,2
227,33,42,2
190,49,55,2
235,30,37,2
255,229,228,2
223,35,36,2
224,34,34,2
224,34,36,2
228,35,38,2
233,30,33,2
193,50,36,2
195,47,35,2
235,255,247,2
239,255,248,2
238,255,246,2
243,255,246,2
240,255,245,2
143,75,38,2
212,255,227,2
215,255,227,2
213,255,228,2
216,255,226,2
125,133,74,2
125,131,71,2
76,153,101,2
74,151,95,2
73,152,97,2
76,154,96,2
72,156,97,2
233,255,240,2
217,37,36,2
67,160,69,2
50,166,91,2
51,166,89,2
47,168,88,2
54,165,88,2
51,168,87,2
55,166,89,2
66,158,95,2
48,169,74,2
44,172,75,2
47,171,75,2
40,175,83,2
41,172,79,2
40,173,82,2
54,165,89,2
165,63,40,2
108,139,72,2
37,182,81,2
38,178,82,2
79,152,106,2
34,180,81,2
29,178,78,2
32,175,70,2
34,179,74,2
31,180,76,2
38,176,81,2
214,38,40,2
109,138,74,2
212,255,232,2
46,171,79,2
70,154,102,2
160,66,40,2
29,179,79,2
213,255,232,2
215,255,232,2
107,140,71,2
255,227,230,2
58,165,71,2
185,50,56,2
226,32,40,2
220,35,41,2
238,26,40,2
240,26,38,2
168,62,38,2
255,229,226,2
248,248,246,2
232,29,35,2
205,40,46,2
210,40,51,2
41,175,76,2
255,241,244,2
255,242,242,2
36,176,71,2
40,176,76,2
36,175,72,2
39,178,77,2
37,178,76,2
246,255,249,2
218,255,231,2
247,255,250,2
34,180,73,2
38,178,79,2
35,174,81,2
37,174,84,2
38,175,85,2
39,172,91,2
40,173,90,2
36,173,85,2
37,176,83,2
37,179,77,2
44,167,104,2
46,162,113,2
53,158,125,2
52,166,115,2
47,167,106,2
36,173,81,2
44,171,80,2
29,173,78,2
41,175,88,2
34,95,140,2
41,93,151,2
39,93,153,2
35,98,141,2
69,142,159,2
43,172,92,2
34,174,78,2
37,178,82,2
37,181,86,2
34,178,81,2
40,175,81,2
36,178,70,2
39,177,82,2
53,82,182,2
55,78,190,2
57,78,187,2
44,172,97,2
30,171,75,2
31,178,74,2
53,159,121,2
59,76,194,2
57,75,199,2
51,85,172,2
38,174,89,2
29,173,76,2
33,176,86,2
33,174,78,2
38,180,80,2
36,181,76,2
49,168,100,2
58,84,197,2
64,74,197,2
60,66,204,2
57,76,194,2
56,76,197,2
41,174,85,2
32,176,81,2
58,73,198,2
59,70,196,2
68,72,206,2
59,72,202,2
58,72,203,2
53,84,174,2
39,170,92,2
35,174,85,2
34,177,85,2
32,174,74,2
36,177,85,2
63,67,200,2
67,75,199,2
64,73,192,2
61,73,195,2
38,97,139,2
45,170,102,2
34,179,84,2
57,69,203,2
58,73,200,2
34,173,80,2
37,178,74,2
32,102,127,2
49,84,174,2
53,80,185,2
58,64,200,2
64,66,201,2
69,72,205,2
38,173,78,2
38,178,73,2
37,178,73,2
54,84,182,2
66,69,212,2
59,71,209,2
35,174,71,2
34,173,72,2
38,177,76,2
58,77,195,2
61,75,198,2
31,177,78,2
56,158,118,2
37,103,137,2
59,75,196,2
67,69,204,2
56,70,195,2
34,181,75,2
35,181,83,2
221,255,235,2
63,75,197,2
31,180,80,2
66,76,210,2
219,255,235,2
61,74,202,2
58,66,199,2
218,255,234,2
38,178,81,2
67,77,201,2
60,80,192,2
40,173,84,2
238,255,243,2
68,78,202,2
212,255,231,2
66,73,203,2
65,68,209,2
58,72,197,2
48,165,97,2
214,255,232,2
64,68,201,2
60,78,204,2
67,70,211,2
56,69,200,2
42,171,89,2
237,255,243,2
51,166,88,2
209,255,229,2
214,255,233,2
241,255,244,2
234,255,255,2
62,74,212,2
239,255,241,2
243,255,249,2
250,255,248,2
57,71,196,2
235,244,255,2
68,76,174,2
59,69,201,2
65,71,195,2
69,74,191,2
67,73,193,2
65,76,204,2
249,253,254,2
63,67,190,2
56,69,197,2
242,243,255,2
238,246,255,2
66,77,205,2
243,245,255,2
246,254,255,2
62,70,213,2
66,76,199,2
75,80,148,2
64,72,170,2
63,72,189,2
70,77,191,2
69,77,201,2
70,74,165,2
73,75,136,2
73,75,158,2
78,81,134,2
71,74,153,2
68,73,177,2
69,75,149,2
69,74,142,2
59,68,209,2
71,73,192,2
64,67,196,2
61,70,211,2
71,75,172,2
71,79,142,2
63,71,196,2
61,73,209,2
70,74,184,2
247,248,255,2
250,249,247,2
67,68,186,2
242,244,255,2
249,248,246,2
66,73,190,2
63,72,213,2
75,83,132,2
66,71,163,2
63,70,213,2
69,73,183,2
79,82,151,2
239,244,255,2
249,248,255,2
66,73,187,2
64,74,195,2
70,76,200,2
62,75,205,2
243,252,255,2
68,73,190,2
68,70,171,2
60,69,200,2
248,250,249,2
72,77,181,2
72,77,203,2
57,64,197,2
67,75,186,2
68,74,168,2
238,240,255,2
65,74,213,2
79,80,147,2
67,74,216,2
67,75,208,2
71,73,160,2
69,71,184,2
237,239,255,2
76,80,141,2
70,71,197,2
61,70,199,2
76,77,142,2
68,75,205,2
70,72,185,2
74,77,158,2
68,72,198,2
65,72,176,2
70,78,140,2
73,75,198,2
73,75,175,2
61,65,190,2
240,241,255,2
73,75,162,2
66,72,184,2
58,67,196,2
241,242,255,2
75,76,143,2
63,72,193,2
65,70,172,2
72,73,153,2
61,66,192,2
240,242,255,2
66,68,187,2
66,76,207,2
66,71,188,2
71,75,200,2
69,72,175,2
233,235,255,2
66,69,202,2
68,70,205,2
70,73,202,2
71,76,180,2
70,79,138,2
73,78,162,2
248,249,251,2
69,75,169,2
69,76,209,2
59,68,199,2
69,78,181,2
62,70,195,2
77,80,149,2
74,78,178,2
65,71,211,2
70,74,208,2
246,249,254,2
66,71,191,2
243,244,255,2
252,250,255,2
62,66,189,2
67,74,188,2
77,78,142,2
79,85,135,2
66,70,170,2
70,72,157,2
68,73,201,2
68,72,197,2
70,76,172,2
240,248,255,2
237,241,255,2
71,77,155,2
67,75,184,2
249,248,253,2
69,78,199,2
58,68,200,2
74,79,145,2
74,79,143,2
74,80,140,2
70,74,171,2
73,78,142,2
248,248,255,2
250,250,252,2
69,75,137,2
234,241,255,2
239,245,255,2
68,71,178,2
71,74,179,2
72,75,180,2
78,83,141,2
66,67,183,2
74,77,148,2
67,72,189,2
241,243,255,2
69,74,178,2
68,73,193,2
63,68,194,2
57,67,199,2
60,67,207,2
57,65,202,2
73,78,159,2
68,74,198,2
59,68,205,2
68,73,203,2
64,69,189,2
59,67,204,2
240,247,255,2
71,75,146,2
67,71,162,2
70,78,202,2
59,68,197,2
64,68,176,2
69,74,192,2
70,73,186,2
64,73,194,2
68,73,173,2
77,82,150,2
63,68,198,2
239,242,255,2
74,78,139,2
66,72,194,2
76,81,139,2
71,73,156,2
250,251,245,2
72,78,174,2
71,76,157,2
70,76,164,2
73,80,135,2
250,248,249,2
72,78,164,2
72,74,193,2
53,67,192,2
71,75,149,2
59,67,194,2
73,78,133,2
70,75,143,2
65,70,170,2
73,79,155,2
66,73,177,2
68,75,207,2
67,73,169,2
238,244,255,2
70,74,174,2
68,73,175,2
244,247,254,2
72,78,140,2
241,245,255,2
64,69,195,2
74,80,178,2
68,74,194,2
69,76,208,2
73,77,140,2
237,240,255,2
240,249,255,2
71,75,182,2
58,69,197,2
69,75,215,2
70,77,149,2
69,71,171,2
60,68,192,2
64,70,184,2
68,76,175,2
65,72,188,2
68,75,163,2
74,77,144,2
246,247,255,2
255,251,251,1
255,251,254,1
251,255,248,1
251,247,248,1
254,248,248,1
255,246,247,1
255,241,241,1
255,246,248,1
255,244,244,1
255,243,247,1
255,222,225,1
255,216,221,1
255,219,221,1
255,228,229,1
255,245,245,1
255,250,252,1
139,70,75,1
153,61,66,1
161,60,64,1
167,56,63,1
166,57,63,1
167,56,65,1
172,58,68,1
165,61,68,1
146,71,75,1
255,239,241,1
255,232,235,1
160,60,68,1
186,49,57,1
199,44,50,1
207,40,50,1
209,39,52,1
208,36,50,1
206,38,53,1
198,44,56,1
169,55,63,1
255,230,236,1
255,230,232,1
177,53,61,1
233,29,41,1
232,25,41,1
230,30,43,1
220,36,46,1
184,49,56,1
255,226,233,1
240,24,35,1
228,35,40,1
255,225,231,1
255,227,228,1
194,44,53,1
230,30,41,1
240,27,33,1
228,34,35,1
190,47,49,1
255,228,228,1
230,30,40,1
227,35,34,1
220,36,34,1
187,49,49,1
255,228,233,1
255,227,229,1
191,46,51,1
227,33,34,1
223,35,33,1
220,35,33,1
186,48,48,1
255,229,236,1
185,49,53,1
230,29,35,1
255,226,238,1
184,49,53,1
222,36,41,1
232,31,39,1
195,45,54,1
255,227,236,1
186,49,56,1
227,33,41,1
191,48,54,1
240,29,36,1
233,27,37,1
232,31,37,1
227,30,37,1
225,30,38,1
226,33,38,1
222,33,37,1
223,35,34,1
220,27,30,1
217,32,46,1
187,52,59,1
255,230,224,1
255,255,243,1
241,251,243,1
234,30,33,1
209,41,38,1
203,46,39,1
199,44,39,1
199,48,41,1
195,46,39,1
196,49,41,1
192,50,40,1
193,51,39,1
195,48,38,1
197,50,40,1
194,50,42,1
191,47,47,1
164,60,57,1
255,242,225,1
245,255,237,1
242,255,241,1
235,255,241,1
237,255,247,1
241,255,247,1
244,255,247,1
206,43,36,1
175,60,39,1
155,70,41,1
147,70,40,1
146,75,43,1
142,73,40,1
145,77,42,1
143,75,40,1
144,76,39,1
147,72,40,1
144,74,40,1
145,72,39,1
143,73,37,1
142,77,39,1
141,77,41,1
143,76,49,1
121,80,52,1
244,255,222,1
218,255,224,1
217,255,228,1
210,255,230,1
208,255,230,1
208,255,228,1
215,255,224,1
214,255,225,1
210,255,226,1
209,255,225,1
217,255,229,1
228,255,234,1
240,255,243,1
191,51,38,1
170,108,71,1
140,124,73,1
128,127,71,1
122,130,71,1
126,132,72,1
123,138,73,1
120,134,72,1
120,127,73,1
117,140,86,1
89,146,91,1
81,156,100,1
76,150,99,1
73,149,100,1
72,155,103,1
71,156,101,1
72,155,101,1
72,155,99,1
69,157,99,1
71,156,99,1
75,153,101,1
76,154,94,1
75,155,96,1
83,149,103,1
99,139,112,1
175,58,38,1
137,126,72,1
96,148,74,1
84,152,75,1
79,158,77,1
77,159,77,1
78,155,75,1
79,156,74,1
75,158,76,1
74,158,73,1
74,159,76,1
68,156,78,1
63,165,89,1
50,161,85,1
54,161,91,1
55,165,94,1
46,169,88,1
52,168,87,1
52,167,89,1
50,166,83,1
53,165,89,1
88,144,107,1
227,255,236,1
242,253,245,1
167,62,40,1
114,134,71,1
68,160,75,1
52,165,75,1
47,172,78,1
44,169,75,1
43,171,74,1
41,176,73,1
37,174,70,1
44,174,76,1
41,170,77,1
46,176,86,1
39,172,83,1
44,174,88,1
42,174,88,1
40,174,85,1
43,174,81,1
39,172,79,1
43,174,78,1
82,149,106,1
223,255,236,1
57,166,75,1
42,172,76,1
39,182,77,1
31,177,70,1
31,173,75,1
32,172,76,1
50,165,87,1
240,255,248,1
216,37,40,1
107,139,74,1
56,167,75,1
39,173,78,1
32,181,81,1
28,177,75,1
36,181,80,1
73,151,101,1
217,255,234,1
254,250,251,1
59,163,74,1
111,137,74,1
62,162,74,1
212,40,40,1
161,65,40,1
60,163,74,1
210,41,38,1
58,164,74,1
212,40,38,1
55,166,74,1
29,180,77,1
213,39,38,1
161,66,38,1
74,152,102,1
75,151,102,1
219,36,38,1
193,46,56,1
228,31,41,1
108,139,71,1
192,46,56,1
228,30,43,1
237,28,33,1
108,139,69,1
233,29,40,1
227,32,40,1
56,166,71,1
220,35,43,1
184,51,56,1
227,32,38,1
214,38,38,1
255,229,230,1
241,25,36,1
233,30,34,1
255,251,247,1
255,227,225,1
190,45,50,1
255,254,248,1
192,53,58,1
221,32,39,1
214,40,39,1
104,141,72,1
53,166,74,1
255,251,250,1
255,252,245,1
255,235,232,1
171,46,50,1
213,39,48,1
224,33,40,1
232,30,42,1
229,29,40,1
229,29,42,1
222,35,44,1
208,42,44,1
157,65,42,1
108,140,75,1
59,165,75,1
255,235,233,1
164,61,65,1
193,50,56,1
200,44,48,1
206,41,45,1
210,40,49,1
209,41,54,1
208,40,53,1
199,44,52,1
186,50,50,1
143,73,48,1
100,142,78,1
57,166,77,1
255,240,240,1
141,70,74,1
155,59,63,1
164,61,64,1
163,57,61,1
164,57,63,1
166,59,65,1
165,58,64,1
157,59,60,1
148,65,59,1
118,89,59,1
86,148,81,1
51,168,79,1
43,175,76,1
36,175,74,1
36,175,76,1
255,234,236,1
255,224,223,1
255,222,221,1
255,224,227,1
255,223,227,1
255,223,221,1
255,229,220,1
247,251,218,1
75,154,88,1
46,171,80,1
255,241,242,1
255,244,243,1
255,242,243,1
255,244,242,1
255,247,235,1
234,255,226,1
68,159,90,1
249,255,244,1
223,255,229,1
42,172,82,1
37,173,73,1
40,176,74,1
246,255,247,1
219,255,228,1
38,179,77,1
219,255,232,1
248,255,251,1
42,171,79,1
248,255,250,1
40,174,87,1
38,172,83,1
38,172,85,1
36,172,87,1
37,173,89,1
39,172,89,1
39,171,88,1
39,170,90,1
40,172,89,1
37,171,86,1
40,174,89,1
41,173,87,1
43,171,96,1
42,167,99,1
44,167,102,1
46,165,107,1
46,165,111,1
50,161,119,1
51,159,123,1
53,158,127,1
56,156,128,1
53,156,126,1
52,157,126,1
53,161,125,1
53,162,123,1
49,160,117,1
49,164,109,1
47,165,107,1
44,166,105,1
46,171,103,1
37,170,87,1
40,180,83,1
39,179,82,1
30,176,75,1
37,172,77,1
42,175,82,1
35,178,88,1
33,173,87,1
36,174,89,1
33,169,84,1
37,167,79,1
45,171,89,1
46,166,94,1
48,162,102,1
51,161,114,1
48,153,120,1
58,157,136,1
61,157,143,1
59,152,141,1
58,147,143,1
68,151,157,1
63,138,157,1
38,106,141,1
38,95,148,1
42,92,151,1
43,91,155,1
42,92,153,1
39,94,151,1
38,94,153,1
36,95,151,1
35,97,148,1
32,101,132,1
66,145,150,1
66,148,144,1
63,150,141,1
61,151,139,1
60,152,139,1
58,151,140,1
53,155,131,1
49,166,114,1
43,166,99,1
41,167,93,1
36,171,79,1
33,171,76,1
32,173,79,1
30,174,76,1
31,175,78,1
35,179,81,1
31,176,75,1
42,177,82,1
39,172,81,1
37,170,79,1
39,175,91,1
38,170,95,1
42,171,106,1
41,165,105,1
48,167,113,1
54,168,119,1
53,160,116,1
59,159,125,1
59,151,130,1
70,155,148,1
67,146,153,1
38,113,132,1
27,96,127,1
34,100,135,1
37,101,139,1
36,94,140,1
44,94,153,1
47,91,162,1
